Model,image_path,true_class,pred_class,calibrated_confidence,predictive_entropy
ResNet50_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_708.jpg,Class_10_lippia_alba,Class_7_chinese_water_spinach,0.9896788597106934,0.06255665421485901
ResNet50_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_493.jpg,Class_7_chinese_water_spinach,Class_1_water_iris,0.775156557559967,0.6185622215270996
ResNet50_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_75.jpg,Class_2_pistia_stratiotes,Class_10_lippia_alba,0.755275309085846,0.6744877099990845
ResNet50_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_992.jpg,Class_14_kachuripana,Class_8_water_plantain,0.6974825859069824,0.968070387840271
ResNet50_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_622.jpg,Class_9_mexican_sword_lily,Class_8_water_plantain,0.5819410085678101,0.9922497272491455
ResNet50_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_991.jpg,Class_14_kachuripana,Class_1_water_iris,0.39433345198631287,1.458810806274414
EfficientNetB0_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_712.jpg,Class_10_lippia_alba,Class_7_chinese_water_spinach,0.9989274144172668,0.00962110050022602
EfficientNetB0_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_708.jpg,Class_10_lippia_alba,Class_7_chinese_water_spinach,0.9774914979934692,0.10998056828975677
EfficientNetB0_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_622.jpg,Class_9_mexican_sword_lily,Class_8_water_plantain,0.9567784667015076,0.2500949501991272
EfficientNetB0_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_793.jpg,Class_11_marsilea_minuta,Class_5_water_popy,0.5245881080627441,1.4945186376571655
EfficientNetB0_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_1_water_iris/image_37.jpg,Class_1_water_iris,Class_9_mexican_sword_lily,0.4807360768318176,0.9715714454650879
EfficientNetB0_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_493.jpg,Class_7_chinese_water_spinach,Class_10_lippia_alba,0.464403361082077,1.4103447198867798
EfficientNetB0_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_813.jpg,Class_11_marsilea_minuta,Class_6_salvania,0.44543328881263733,1.1597213745117188
