Model,image_path,true_class,pred_class,calibrated_confidence,predictive_entropy
ResNet50_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_729.jpg,Class_10_lippia_alba,Class_10_lippia_alba,0.3782510459423065,1.6871392726898193
ResNet50_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_786.jpg,Class_11_marsilea_minuta,Class_11_marsilea_minuta,0.5434344410896301,1.1238442659378052
ResNet50_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_712.jpg,Class_10_lippia_alba,Class_10_lippia_alba,0.54890376329422,0.7001880407333374
ResNet50_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_1016.jpg,Class_14_kachuripana,Class_14_kachuripana,0.5578702688217163,0.7175248265266418
ResNet50_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_620.jpg,Class_9_mexican_sword_lily,Class_9_mexican_sword_lily,0.6052093505859375,0.6797082424163818
ResNet50_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_219.jpg,Class_3_lily_leaf,Class_3_lily_leaf,0.6519694328308105,0.7103150486946106
ResNet50_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_939.jpg,Class_13_topapana,Class_13_topapana,0.7321075797080994,0.5905752182006836
ResNet50_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_77.jpg,Class_2_pistia_stratiotes,Class_2_pistia_stratiotes,0.8823094964027405,0.46048814058303833
ResNet50_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_387.jpg,Class_5_water_popy,Class_5_water_popy,0.8998726010322571,0.4429475963115692
ResNet50_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_793.jpg,Class_11_marsilea_minuta,Class_11_marsilea_minuta,0.90610671043396,0.4307718276977539
ResNet50_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_207.jpg,Class_3_lily_leaf,Class_3_lily_leaf,0.9066766500473022,0.38302475214004517
