Model,Target Coverage,Actual Coverage,Accepted Images,Rejected Images,Selective Accuracy,Selective Risk,Mean Accepted Confidence,Accepted Errors,Rejected Errors,Error Rejection Rate
ResNet50_Finetuned,1.0,1.0,157,0,0.9617834394904459,0.03821656050955413,0.9612500287924602,6,0,0.0
ResNet50_Finetuned,0.95,0.9554140127388535,150,7,0.9733333333333334,0.026666666666666616,0.9820420746008555,4,2,0.3333333333333333
ResNet50_Finetuned,0.9,0.9044585987261147,142,15,0.9929577464788732,0.007042253521126751,0.9930002177265328,1,5,0.8333333333333334
ResNet50_Finetuned,0.8,0.802547770700637,126,31,0.9920634920634921,0.007936507936507908,0.9984209854451437,1,5,0.8333333333333334
ResNet50_Finetuned,0.7,0.7006369426751592,110,47,1.0,0.0,0.9995121668685566,0,6,1.0
ResNet50_Finetuned,0.6,0.6050955414012739,95,62,1.0,0.0,0.9998185571871305,0,6,1.0
ResNet50_Finetuned,0.5,0.5031847133757962,79,78,1.0,0.0,0.9999332510972325,0,6,1.0
EfficientNetB0_Finetuned,1.0,1.0,157,0,0.9554140127388535,0.04458598726114649,0.9647545262127165,7,0,0.0
EfficientNetB0_Finetuned,0.95,0.9554140127388535,150,7,0.98,0.020000000000000018,0.9866413855552674,3,4,0.5714285714285714
EfficientNetB0_Finetuned,0.9,0.9044585987261147,142,15,0.9788732394366197,0.021126760563380254,0.9947449170367818,3,4,0.5714285714285714
EfficientNetB0_Finetuned,0.8,0.802547770700637,126,31,0.9920634920634921,0.007936507936507908,0.9984925318331945,1,6,0.8571428571428571
EfficientNetB0_Finetuned,0.7,0.7006369426751592,110,47,0.990909090909091,0.009090909090909038,0.9995042594996366,1,6,0.8571428571428571
EfficientNetB0_Finetuned,0.6,0.6050955414012739,95,62,1.0,0.0,0.9997799804336146,0,7,1.0
EfficientNetB0_Finetuned,0.5,0.5031847133757962,79,78,1.0,0.0,0.9998919367790222,0,7,1.0
