Model,Rank,Coverage,Risk - Confidence,Selective Accuracy - Confidence,Risk - Entropy,Selective Accuracy - Entropy
ResNet50_Finetuned,1,0.006369426751592357,0.0,1.0,0.0,1.0
ResNet50_Finetuned,2,0.012738853503184714,0.0,1.0,0.0,1.0
ResNet50_Finetuned,3,0.01910828025477707,0.0,1.0,0.0,1.0
ResNet50_Finetuned,4,0.025477707006369428,0.0,1.0,0.0,1.0
ResNet50_Finetuned,5,0.03184713375796178,0.0,1.0,0.0,1.0
ResNet50_Finetuned,6,0.03821656050955414,0.0,1.0,0.0,1.0
ResNet50_Finetuned,7,0.044585987261146494,0.0,1.0,0.0,1.0
ResNet50_Finetuned,8,0.050955414012738856,0.0,1.0,0.0,1.0
ResNet50_Finetuned,9,0.05732484076433121,0.0,1.0,0.0,1.0
ResNet50_Finetuned,10,0.06369426751592357,0.0,1.0,0.0,1.0
ResNet50_Finetuned,11,0.07006369426751592,0.0,1.0,0.0,1.0
ResNet50_Finetuned,12,0.07643312101910828,0.0,1.0,0.0,1.0
ResNet50_Finetuned,13,0.08280254777070063,0.0,1.0,0.0,1.0
ResNet50_Finetuned,14,0.08917197452229299,0.0,1.0,0.0,1.0
ResNet50_Finetuned,15,0.09554140127388536,0.0,1.0,0.0,1.0
ResNet50_Finetuned,16,0.10191082802547771,0.0,1.0,0.0,1.0
ResNet50_Finetuned,17,0.10828025477707007,0.0,1.0,0.0,1.0
ResNet50_Finetuned,18,0.11464968152866242,0.0,1.0,0.0,1.0
ResNet50_Finetuned,19,0.12101910828025478,0.0,1.0,0.0,1.0
ResNet50_Finetuned,20,0.12738853503184713,0.0,1.0,0.0,1.0
ResNet50_Finetuned,21,0.1337579617834395,0.0,1.0,0.0,1.0
ResNet50_Finetuned,22,0.14012738853503184,0.0,1.0,0.0,1.0
ResNet50_Finetuned,23,0.1464968152866242,0.0,1.0,0.0,1.0
ResNet50_Finetuned,24,0.15286624203821655,0.0,1.0,0.0,1.0
ResNet50_Finetuned,25,0.1592356687898089,0.0,1.0,0.0,1.0
ResNet50_Finetuned,26,0.16560509554140126,0.0,1.0,0.0,1.0
ResNet50_Finetuned,27,0.17197452229299362,0.0,1.0,0.0,1.0
ResNet50_Finetuned,28,0.17834394904458598,0.0,1.0,0.0,1.0
ResNet50_Finetuned,29,0.18471337579617833,0.0,1.0,0.0,1.0
ResNet50_Finetuned,30,0.1910828025477707,0.0,1.0,0.0,1.0
ResNet50_Finetuned,31,0.19745222929936307,0.0,1.0,0.0,1.0
