Model,Confidence Threshold,Coverage,Accepted Images,Rejected Images,Selective Accuracy,Selective Risk,Mean Accepted Confidence,Accepted Errors,Rejected Errors,Error Rejection Rate
ResNet50_Finetuned,0.5,0.9872611464968153,155,2,0.967741935483871,0.032258064516129004,0.968668838854759,5,1,0.16666666666666666
ResNet50_Finetuned,0.6,0.9617834394904459,151,6,0.9735099337748344,0.026490066225165587,0.9795464936471143,4,2,0.3333333333333333
ResNet50_Finetuned,0.7,0.9426751592356688,148,9,0.9797297297297297,0.020270270270270285,0.9861949944012874,3,3,0.5
ResNet50_Finetuned,0.8,0.9235668789808917,145,12,0.993103448275862,0.006896551724137945,0.9909953084485285,1,5,0.8333333333333334
ResNet50_Finetuned,0.85,0.9235668789808917,145,12,0.993103448275862,0.006896551724137945,0.9909953084485285,1,5,0.8333333333333334
ResNet50_Finetuned,0.9,0.910828025477707,143,14,0.993006993006993,0.006993006993006978,0.992392570822389,1,5,0.8333333333333334
ResNet50_Finetuned,0.95,0.8598726114649682,135,22,0.9925925925925926,0.007407407407407418,0.9965096800415604,1,5,0.8333333333333334
ResNet50_Finetuned,0.97,0.8343949044585988,131,26,0.9923664122137404,0.007633587786259555,0.9975817085222434,1,5,0.8333333333333334
ResNet50_Finetuned,0.99,0.7643312101910829,120,37,1.0,0.0,0.9989945168296496,0,6,1.0
EfficientNetB0_Finetuned,0.5,0.9745222929936306,153,4,0.9738562091503268,0.02614379084967322,0.9789205057169098,4,3,0.42857142857142855
EfficientNetB0_Finetuned,0.6,0.9681528662420382,152,5,0.9802631578947368,0.019736842105263164,0.9819095346488451,3,4,0.5714285714285714
EfficientNetB0_Finetuned,0.7,0.9490445859872612,149,8,0.9798657718120806,0.020134228187919434,0.9888620908628374,3,4,0.5714285714285714
EfficientNetB0_Finetuned,0.8,0.9426751592356688,148,9,0.9797297297297297,0.020270270270270285,0.9907690500085419,3,4,0.5714285714285714
EfficientNetB0_Finetuned,0.85,0.9363057324840764,147,10,0.9795918367346939,0.020408163265306145,0.9919608555683473,3,4,0.5714285714285714
EfficientNetB0_Finetuned,0.9,0.9299363057324841,146,11,0.9794520547945206,0.020547945205479423,0.9928177011339632,3,4,0.5714285714285714
EfficientNetB0_Finetuned,0.95,0.8853503184713376,139,18,0.9784172661870504,0.021582733812949617,0.9958753482900935,3,4,0.5714285714285714
EfficientNetB0_Finetuned,0.97,0.8535031847133758,134,23,0.9850746268656716,0.014925373134328401,0.9972165956426022,2,5,0.7142857142857143
EfficientNetB0_Finetuned,0.99,0.7579617834394905,119,38,0.9915966386554622,0.008403361344537785,0.9990965483569297,1,6,0.8571428571428571
